id,predicted
1543972437713169913,0.0011591315269470215
1710552057351883447,8.604526519775391e-4
97075525,0.9950915067456663
83734823,0.891523540019989
56722823,0.004657864570617676
103823601,0.9215900897979736
1159028243437550345,0.36794984340667725
92485765,0.011096656322479248
11142401,0.5919099450111389
1189875082289533291,7.866621017456055e-4
1544820103115167001,0.9803396426141262
26331127,0.02940446138381958
58383089,0.6946589350700378
64762469,3.560781478881836e-4
100902043,0.9361623078584671
103130147,0.10517966747283936
94352581,0.27163106203079224
1849015146225985937,0.6059664785861969
91307779,0.9993415049975738
53591385,4.463791847229004e-4
84071033,0.0010492801666259766
99484949,0.3253929018974304
97864023,0.006834685802459717
31809543,0.003372788429260254
1519081708190436577,0.942133616656065
59771473,0.9219597727060318
1310888620900225001,0.20207202434539795
23054201,0.8622153252363205
37470529,6.645321846008301e-4
1212015341587401973,0.6756023466587067
1416316577707248089,0.9249587133526802
101832245,0.9191119596362114
68246995,0.9921119837090373
1756465820043819145,0.32055121660232544
27426879,0.8196049928665161
2091222630723307823,0.46092814207077026
9573817,0.8368205726146698
2080092449182118981,0.9491257034242153
1251141566962475639,0.6089768409729004
1783888279582231987,0.9847753178328276
1826476019772171597,0.6520374119281769
1249362949252967849,0.979103334248066
2051191513927827615,0.00061893463134765625
2039399745194706101,0.9353289380669594
1893195000066736959,0.017878055572509766
1567628852321220807,0.9885548409074545
64621205,0.07168203592300415
91938145,0.8886206820607185
96597395,0.9005128741264343
1814888626208593037,0.8411854654550552
1826976599154564213,8.109211921691895e-4
51966579,0.006671428680419922
85515737,0.3553128242492676
47186163,0.0021507740020751953
2036309142044769915,0.8765892460942268
20905161,0.09173238277435303
73129985,0.9719861112535
95100725,0.00234067440032959
2084288255146553483,0.9959669820964336
58742447,0.2736140489578247
1886695825137020915,0.9996037138917018
1417185346384554545,0.03489196300506592
1885356732428994819,0.012155354022979736
2007144270243278011,0.971589146181941
81007151,0.24414145946502686
1723114065324985943,9.488463401794434e-4
60731401,0.0286216139793396
1192486882099402455,0.0031281113624572754
1946030187369504173,0.6350627243518829
29223797,0.00965261459350586
59323959,0.42053520679473877
50372867,0.0012611746788024902
1810106570479888653,0.25362884998321533
1885461012383046433,0.003430008888244629
66101273,0.0017966032028198242
14529759,0.7606476694345474
1250766577006766723,0.06453025341033936
106518741,0.11677014827728271
72400835,0.9954570075497031
1409701429620698123,0.9608636274933815
70424751,0.795599564909935
1363166573484625613,0.010122239589691162
18904713,0.8421952426433563
1797087576353554885,0.807806596159935
1197187293004134771,0.5596660673618317
1674239116434375591,0.8336226493120193
57836425,0.10157912969589233
59764833,0.005718231201171875
105539499,0.0062149763107299805
1597300897135600549,0.5009117722511292
32003851,0.8212267458438873
1256666296163762689,0.055124640464782715
106439181,0.03748399019241333
74111879,0.9299200773239136
69733421,0.9977612022776157
2060842575246177695,0.9367659091949463
1280917146159393243,0.03941667079925537
2030632608934523157,0.8715935051441193
2059671940655431503,0.0011347532272338867
1602033196615588423,0.046057045459747314
40073513,0.9840609580278397
102556467,0.028752624988555908
2083975193212643343,0.005344867706298828
1522421588098514519,0.0075171589851379395
68672989,0.001883864402770996
1463284044785406063,4.8613548278808594e-4
78126675,0.5689724683761597
93211405,0.0588495135307312
1685759651858937845,7.137656211853027e-4
1543689154732856719,0.9277518317103386
1949625833889070187,0.33131206035614014
30992181,0.5136746764183044
108514015,0.7925693988800049
92100893,0.03701066970825195
1802687560320534947,0.9996480559639167
61511661,0.8615172207355499
1810057176290931265,0.09909391403198242
1883882827665434287,0.01968240737915039
9264897,6.375908851623535e-4
30292517,0.9673910439014435
64766487,0.9136199951171875
1267959648744210427,0.9848004756495357
74639847,0.9957906967028975
77333199,0.07203495502471924
1127811022098867383,0.901245005428791
1941956713402032851,0.03606683015823364
95752595,0.983606243506074
102565765,0.010102629661560059
3545927,0.9944478562101722
2017335407613016505,0.9791912939399481
31286645,0.5450983643531799
1882804844215713467,5.338788032531738e-4
2026440676828129453,0.039924681186676025
1687435862077556231,0.2993868589401245
40759097,0.0016531944274902344
108776543,0.529505729675293
102343117,0.5045025050640106
88902571,0.4709474444389343
70992947,0.5891465246677399
72472045,0.38593143224716187
84703449,0.5672679841518402
1888356921532606875,0.5691694021224976
1869866970779058007,0.013033628463745117
1947384934581191451,0.0031069517135620117
64250835,0.9347605332732201
26987613,0.004850804805755615
57832007,0.6186788976192474
38273069,0.9341789931058884
1826297740950413851,0.018981575965881348
100891001,0.02236759662628174
1913633247537403995,0.9944471479393542
2031868563240211973,0.015820443630218506
76702739,0.8706779479980469
1381220178282429117,0.8992064148187637
1218419600766351583,0.494390070438385
83769527,0.9885555533692241
1593732730829748537,0.014993011951446533
30684045,4.177689552307129e-4
45666757,0.0020966529846191406
90519443,8.327960968017578e-4
61511227,0.6304478943347931
19990317,0.9450287595391273
17378941,0.0019216537475585938
1266448747285594425,0.3749777674674988
2049752518423791487,4.936456680297852e-4
1595707497828740245,0.9768695812672377
12307225,0.002071380615234375
1739136211315838159,0.20888924598693848
1429341909907700621,0.021193325519561768
30840329,0.016740918159484863
1843527752390772173,0.09924769401550293
1898394566311169215,0.020251572132110596
1729251318054512133,0.9260176494717598
1855350226467223747,0.9956558076664805
102258339,0.7017805576324463
40613349,0.016108214855194092
1616134523646442467,0.6258152723312378
58432359,0.999483430176042
41295637,0.024325788021087646
41802615,8.029341697692871e-4
103130659,0.059406161308288574
5431507,0.34206247329711914
33261443,6.19053840637207e-4
1532815829390526679,0.07132810354232788
17872769,3.1816959381103516e-4
18119269,0.9467004686594009
1197109770594456017,0.8601479083299637
103420943,5.431771278381348e-4
77555225,0.002415299415588379
105008639,0.0010038018226623535
30297983,0.6334960162639618
97657475,4.5424699783325195e-4
95718025,0.003174424171447754
93675945,0.0058307647705078125
1726364764144508565,0.2111799716949463
85866829,0.9076781049370766
1567908525416967337,0.6852796971797943
1695173047908041003,0.8666356950998306
1652404511000476369,0.0038570761680603027
1978112037167473199,0.0012373924255371094
1178765098594784907,0.9829150028526783
61637927,0.003901958465576172
1300219371826039627,0.008170664310455322
2000301932531909807,0.004163265228271484
1704643128034088449,0.003247201442718506
1154686488398236669,3.161430358886719e-4
1180106653144306711,0.48242253065109253
96795843,0.0036578774452209473
66498483,0.13991045951843262
1553890230698853325,0.9712152797728777
1147512302207034771,0.3091803789138794
99260949,0.18452513217926025
9134993,0.7993271052837372
1192866655635793875,0.017880022525787354
88228801,5.153417587280273e-4
1184076800967758583,0.9833765123039484
1544045718927607473,0.9984245472587645
95712805,0.8863053321838379
1887552165081211093,1.8233060836791992e-4
1961334879301341531,0.9658413380384445
2078550379946260633,0.16302406787872314
1372514672522627087,0.9814318977296352
106725087,0.9928056225180626
80942779,0.996279307641089
1500043649199360235,0.9967781112063676
102421931,0.9870580416172743
98108711,0.9135072827339172
1343685059533531643,0.0319828987121582
16679857,0.8803257718682289
1245982524539318347,0.0035765767097473145
97993305,0.062262892723083496
1448447050861823159,4.589557647705078e-4
2083139285596934635,0.9659027457237244
11993761,4.934072494506836e-4
1905904207588909073,0.024909496307373047
1926468285383356993,0.6580713391304016
2021522357990265053,0.8046575635671616
69249487,0.6666400730609894
1411619630324211097,0.36406153440475464
1362122707053382357,2.4300813674926758e-4
1679543185156914131,0.902770921587944
50030917,0.9258668571710587
1773537336520195111,4.6432018280029297e-4
13177239,0.41979527473449707
11152257,0.009655952453613281
1901980483184365705,0.48781299591064453
23274351,0.024673938751220703
20022457,0.00939565896987915
26161407,0.999232166679576
1576629581904963721,0.0016805529594421387
1823469695159611255,0.004394710063934326
59409441,0.9341156780719757
96606551,0.0015523433685302734
1494736677972823935,0.9797077365219593
1826982086057625401,0.9078567922115326
68468185,0.01528257131576538
12960767,0.6985004246234894
1397035654055494735,0.9928988325409591
1911511945737343235,9.082555770874023e-4
1532113211884677943,0.015437424182891846
25616591,0.024015188217163086
1332759962074578631,0.9986756455618888
1837698347531376179,0.9891369435936213
80059425,0.00082874298095703125
1939517076973425183,0.12645500898361206
88426201,0.04860377311706543
1644830999230860533,0.00439906120300293
92982639,0.9581439569592476
1727637892349283777,0.7804466784000397
379519,0.8295625746250153
1170022248366062169,0.796177551150322
59884671,0.7017213106155396
1262597610701301887,0.0013242363929748535
1253298897877985863,0.9305091500282288
1829280695982419259,0.17492222785949707
59802655,0.6878962814807892
1576244986229371405,0.020151913166046143
1916539189553449329,0.11895251274108887
1482321643118414473,0.12382692098617554
1285333227479510313,0.7356414496898651
101083263,0.9812245760113001
1380885935638247391,5.400776863098145e-4
1880108650922378411,0.9955223496071994
78003317,0.00415569543838501
1470698105916972197,0.6573657691478729
97734995,0.9647780545055866
48021421,0.9925870173610747
1554798048344779685,0.9311206042766571
1976156681557892341,6.417632102966309e-4
1761408902989768473,9.049177169799805e-4
54743057,4.982948303222656e-4
1698710272199627885,1.9162893295288086e-4
1962121995892495835,0.9802362434566021
2087622214183702795,0.307376503944397
1369865821160246059,0.020385563373565674
1400141941088928001,0.6797352731227875
2064122999778313711,0.8592159450054169
1889740828989316371,0.9799361396580935
1416321603918735915,0.28008556365966797
99975845,0.7093760073184967
101388983,0.05084717273712158
1884608692460097005,0.021053194999694824
1107162730360313835,0.998328147106804
7484903,0.8310413956642151
1913345251115680129,0.051527559757232666
57128855,0.9528602212667465
107503935,0.7139212191104889
1506282658775757635,0.9559656865894794
1124892254063034407,0.40522825717926025
1929268657423493309,0.9782100431621075
1963681597594211637,0.9933974738232791
36652247,0.008177220821380615
72219169,0.014623820781707764
2050458552673727517,0.5404200553894043
1319290661355931705,0.9772734921425581
2091300819520761219,0.021347403526306152
23465491,0.9127529188990593
97467923,0.9953018929809332
1755123283781995239,0.7107894420623779
62422557,0.02135699987411499
97397397,0.37246477603912354
1237794213918192885,0.7041283249855042
2015016496992233359,3.6847591400146484e-4
1469814504615012897,0.5769718289375305
1560863153943917865,0.7720765471458435
2085560302520178941,0.004927575588226318
2036333745961549733,4.451870918273926e-4
1715839663547061869,8.714795112609863e-4
1460673562862964205,0.6879379153251648
68294317,0.12496286630630493
2021977628727988093,0.9995867359102704
1205508339309457271,0.9758532308042049
1848364046406084269,0.4887474775314331
50384363,0.06998252868652344
51722401,0.8321348130702972
53427709,0.12709206342697144
66726089,0.001900017261505127
34765859,7.246136665344238e-4
1658026891547124829,0.04794800281524658
1961266260039951165,0.8271573930978775
1469742376143629917,1.1038780212402344e-4
1773953,0.9959793570451438
92564103,0.8234904408454895
75060803,0.8189821839332581
50128907,0.8421039879322052
81556481,0.9445543102920055
14721339,0.3928561210632324
56305243,0.8734896183013916
2050453117129988501,0.05469447374343872
1465479904552858371,0.693517804145813
13934861,0.26145100593566895
99134617,0.9774429202079773
42976329,0.10188347101211548
1936786043207979241,0.896482415497303
1923282279498473869,0.848498985171318
1270958731531094937,1.0526180267333984e-4
1482849449846810673,0.9817391932010651
1998488022940675517,0.4591878056526184
1379735480286332191,0.7514990717172623
13426379,0.04726529121398926
79306609,0.8426730036735535
1543666286505696671,0.08956170082092285
14740367,0.9384012892842293
43442399,2.670884132385254e-4
2089168402158388599,0.015182554721832275
60793557,0.9976873132400215
63554981,6.965398788452148e-4
77081249,0.9614838995039463
26976059,0.0010805130004882812
2069976449864921121,0.8228172808885574
1911517755012310801,0.002414226531982422
1762387574819397409,0.8633999526500702
1197504137536824043,0.015689849853515625
38527425,0.9840920027345419
38088985,0.0020506978034973145
1588538254230559559,0.41510921716690063
99190803,0.5197412371635437
90849125,0.0035726428031921387
107701685,0.3357807397842407
105546681,0.0016531944274902344
1921611713224932097,0.9935821434482932
103122013,0.003771185874938965
