id,predicted
1543972437713169913,0.013159513473510742
1710552057351883447,0.0011649727821350098
97075525,0.9504029639065266
83734823,0.45980125665664673
56722823,0.18788325786590576
103823601,0.7961542755365372
1159028243437550345,0.1280767321586609
92485765,0.11986905336380005
11142401,0.40672439336776733
1189875082289533291,0.001360476016998291
1544820103115167001,0.6661368906497955
26331127,0.34524470567703247
58383089,0.44945192337036133
64762469,0.0019240379333496094
100902043,0.3953838348388672
103130147,0.32671821117401123
94352581,0.3533479571342468
1849015146225985937,0.6610704362392426
91307779,0.9539297521114349
53591385,0.006358802318572998
84071033,0.018801987171173096
99484949,0.2802773714065552
97864023,0.03572648763656616
31809543,0.032654643058776855
1519081708190436577,0.8618352115154266
59771473,0.6450868546962738
1310888620900225001,0.5890870094299316
23054201,0.7374544143676758
37470529,0.0011181235313415527
1212015341587401973,0.40554100275039673
1416316577707248089,0.5329121649265289
101832245,0.7067456841468811
68246995,0.9381696172058582
1756465820043819145,0.4503798484802246
27426879,0.8163188248872757
2091222630723307823,0.4873421788215637
9573817,0.4991905093193054
2080092449182118981,0.7862860411405563
1251141566962475639,0.5991075932979584
1783888279582231987,0.9108294323086739
1826476019772171597,0.6135745346546173
1249362949252967849,0.8805256187915802
2051191513927827615,0.0024486184120178223
2039399745194706101,0.9211459830403328
1893195000066736959,0.19935107231140137
1567628852321220807,0.8956538513302803
64621205,0.11431270837783813
91938145,0.4709726572036743
96597395,0.723357081413269
1814888626208593037,0.8484467566013336
1826976599154564213,0.0061380863189697266
51966579,0.055916011333465576
85515737,0.5733567774295807
47186163,0.02040475606918335
2036309142044769915,0.7058343291282654
20905161,0.12876081466674805
73129985,0.8889216929674149
95100725,0.07177281379699707
2084288255146553483,0.8813914731144905
58742447,0.25501352548599243
1886695825137020915,0.9604029431939125
1417185346384554545,0.0716773271560669
1885356732428994819,0.12505066394805908
2007144270243278011,0.9021118581295013
81007151,0.7243037819862366
1723114065324985943,0.06333112716674805
60731401,0.369514524936676
1192486882099402455,0.11966580152511597
1946030187369504173,0.6874476969242096
29223797,0.1173209547996521
59323959,0.39884305000305176
50372867,0.05191850662231445
1810106570479888653,0.40739238262176514
1885461012383046433,0.026498496532440186
66101273,0.0035611391067504883
14529759,0.7699080854654312
1250766577006766723,0.4449078440666199
106518741,0.3670116662979126
72400835,0.8772867098450661
1409701429620698123,0.7283397912979126
70424751,0.6735315918922424
1363166573484625613,0.07758986949920654
18904713,0.7220630943775177
1797087576353554885,0.7511773109436035
1197187293004134771,0.6321178376674652
1674239116434375591,0.6945520341396332
57836425,0.1580783724784851
59764833,0.1329209804534912
105539499,0.04342508316040039
1597300897135600549,0.4672015309333801
32003851,0.7453327178955078
1256666296163762689,0.10502088069915771
106439181,0.2182205319404602
74111879,0.6302229762077332
69733421,0.9483880959451199
2060842575246177695,0.6052903532981873
1280917146159393243,0.08523011207580566
2030632608934523157,0.6297024488449097
2059671940655431503,0.003704249858856201
1602033196615588423,0.158655047416687
40073513,0.8976494073867798
102556467,0.2077816128730774
2083975193212643343,0.03627902269363403
1522421588098514519,0.02967512607574463
68672989,0.003465414047241211
1463284044785406063,0.0013799667358398438
78126675,0.4677448868751526
93211405,0.16437608003616333
1685759651858937845,8.156895637512207e-4
1543689154732856719,0.6442027986049652
1949625833889070187,0.60315704345703125
30992181,0.5786736309528351
108514015,0.5849103629589081
92100893,0.15822744369506836
1802687560320534947,0.953098151832819
61511661,0.7566629648208618
1810057176290931265,0.4772060513496399
1883882827665434287,0.17780828475952148
9264897,0.002016305923461914
30292517,0.8968885540962219
64766487,0.7043004333972931
1267959648744210427,0.8546983003616333
74639847,0.9878257932141423
77333199,0.20068562030792236
1127811022098867383,0.6691442131996155
1941956713402032851,0.5436351597309113
95752595,0.9529576636850834
102565765,0.22539639472961426
3545927,0.9535107053816319
2017335407613016505,0.9289640039205551
31286645,0.605476438999176
1882804844215713467,7.070302963256836e-4
2026440676828129453,0.10198324918746948
1687435862077556231,0.2955227494239807
40759097,0.06331080198287964
108776543,0.48606568574905396
102343117,0.26116013526916504
88902571,0.5543672740459442
70992947,0.4602392315864563
72472045,0.4457671046257019
84703449,0.6222686767578125
1888356921532606875,0.33313965797424316
1869866970779058007,0.23007047176361084
1947384934581191451,0.0264703631401062
64250835,0.7560507208108902
26987613,0.1949952244758606
57832007,0.4940761923789978
38273069,0.6395627856254578
1826297740950413851,0.15028363466262817
100891001,0.0495837926864624
1913633247537403995,0.9027997776865959
2031868563240211973,0.06131744384765625
76702739,0.8233854472637177
1381220178282429117,0.7273189723491669
1218419600766351583,0.5135689377784729
83769527,0.9054468423128128
1593732730829748537,0.19001531600952148
30684045,7.584095001220703e-4
45666757,0.01377415657043457
90519443,0.05834174156188965
61511227,0.5771543681621552
19990317,0.6757217049598694
17378941,0.013841569423675537
1266448747285594425,0.24775344133377075
2049752518423791487,0.0012139678001403809
1595707497828740245,0.8552243262529373
12307225,0.0029388070106506348
1739136211315838159,0.20039993524551392
1429341909907700621,0.19374150037765503
30840329,0.09980052709579468
1843527752390772173,0.20934021472930908
1898394566311169215,0.1594199538230896
1729251318054512133,0.6812631189823151
1855350226467223747,0.9350153803825378
102258339,0.7206257581710815
40613349,0.1632034182548523
1616134523646442467,0.5350171327590942
58432359,0.9440642222762108
41295637,0.19660723209381104
41802615,0.0027214884757995605
103130659,0.14592528343200684
5431507,0.35307222604751587
33261443,0.0022062063217163086
1532815829390526679,0.2726016044616699
17872769,6.474852561950684e-4
18119269,0.8990752846002579
1197109770594456017,0.9031980484724045
103420943,0.015053033828735352
77555225,0.014983415603637695
105008639,0.04955798387527466
30297983,0.40429097414016724
97657475,0.0026407837867736816
95718025,0.1224062442779541
93675945,0.028361916542053223
1726364764144508565,0.4190681576728821
85866829,0.5319969654083252
1567908525416967337,0.8278385400772095
1695173047908041003,0.7929882705211639
1652404511000476369,0.08474355936050415
1978112037167473199,0.05610394477844238
1178765098594784907,0.9329751506447792
61637927,0.004013240337371826
1300219371826039627,0.11313682794570923
2000301932531909807,0.06273949146270752
1704643128034088449,0.024743974208831787
1154686488398236669,0.011114001274108887
1180106653144306711,0.6098699867725372
96795843,0.047247231006622314
66498483,0.2996208071708679
1553890230698853325,0.8752497211098671
1147512302207034771,0.6710313260555267
99260949,0.40107065439224243
9134993,0.6507427096366882
1192866655635793875,0.18139714002609253
88228801,0.014365732669830322
