id,predicted
1543972437713169913,0.02630374391266867
1710552057351883447,0
97075525,0.9010232398906503
83734823,0.46424085816163274
56722823,0
103823601,0.8482777503221511
1159028243437550345,0.29384472463647954
92485765,0.02630374391266867
11142401,0.7014642183275577
1189875082289533291,0
1544820103115167001,0.8137382707630898
26331127,0.12828620239716093
58383089,0.9010232398906503
64762469,0
100902043,0.7324590192761892
103130147,0.5685856572853945
94352581,0.7493009902128014
1849015146225985937,0.03453947955906132
91307779,0.15995798532424155
53591385,0.6412586734820754
84071033,0.5023743947992525
99484949,0.8058090174513193
97864023,1
31809543,0.07267301619668105
1519081708190436577,0.5340461777263331
59771473,0.9917642643536073
1310888620900225001,0.9654605204409387
23054201,1
37470529,0
1212015341587401973,0.9917642643536073
1416316577707248089,0
101832245,0.7795052735386506
68246995,0.8268827240927379
1756465820043819145,0.861115721317177
27426879,0.46308612564168616
2091222630723307823,0.8186469884463452
9573817,0.6028186545098336
2080092449182118981,0.5291374600430777
1251141566962475639,0.43632306039786095
1783888279582231987,0.3501350912277049
1826476019772171597,0.40574827742818476
1249362949252967849,0.6287912021308766
2051191513927827615,0
2039399745194706101,0.7798364698302763
1893195000066736959,0
1567628852321220807,0.6761686526849637
64621205,0
91938145,0.6761686526849637
96597395,0.6018104762397588
1814888626208593037,0.13064854303643034
1826976599154564213,0
51966579,0.35837082687409755
85515737,0.21192779452333102
47186163,0.38232392804848425
2036309142044769915,0.4893898695543549
20905161,0.11258053477015433
73129985,0.7535327259176077
95100725,0.008235735646392654
2084288255146553483,0.8531864680054065
58742447,0.08191693011314853
1886695825137020915,0.9273269838033189
1417185346384554545,0
1885356732428994819,0.7331360012546383
2007144270243278011,1
81007151,0.9736962560873313
1723114065324985943,0.9010232398906503
60731401,0.6416291731259024
1192486882099402455,0.3905596636948769
1946030187369504173,0.6067191939230142
29223797,0.9263188055332441
59323959,0.17802599359051755
50372867,0.17701781532044272
1810106570479888653,0.02630374391266867
1885461012383046433,0
66101273,0.4976256052007475
14529759,0.8147464490331646
1250766577006766723,0.8874194652298457
106518741,0.6754916707065146
72400835,0.7488416688816448
1409701429620698123,0.5369138743583138
70424751,0.7805134518087254
1363166573484625613,0.10721249575574239
18904713,0.6149549295694068
1797087576353554885,0.5023743947992525
1197187293004134771,0.4152493537564424
1674239116434375591,0.7535327259176077
57836425,0
59764833,0.2326310015209226
105539499,0.02630374391266867
1597300897135600549,0.46308612564168616
32003851,0.8717137976028391
1256666296163762689,0.2506990097871986
106439181,0.3794445335155161
74111879,0.138884278682823
69733421,0.9736962560873313
2060842575246177695,0.36651774083316063
1280917146159393243,0.48130068815783394
2030632608934523157,0.38232392804848425
2059671940655431503,0.2985357816724424
1602033196615588423,0.15504926764098614
40073513,0.8799495332492318
102556467,0.18135301155365482
2083975193212643343,0.04737745055408721
1522421588098514519,0.07267301619668105
68672989,0
1463284044785406063,0
78126675,0.13064854303643034
93211405,0.41435451271840434
1685759651858937845,0
1543689154732856719,0.5291374600430777
1949625833889070187,0.8531864680054065
30992181,0.40574827742818476
108514015,0.8454100536901704
92100893,0.649187926793846
1802687560320534947,0.2928365463664047
61511661,1
1810057176290931265,0.7493009902128014
1883882827665434287,0.10434479912376167
9264897,0
30292517,0.7225379249689762
64766487,0.2846008107200121
1267959648744210427,0.9180830698868515
74639847,1
77333199,0.02630374391266867
1127811022098867383,0.9273269838033189
1941956713402032851,0.5450030557548348
95752595,1
102565765,0.008235735646392654
3545927,0.9654605204409387
2017335407613016505,1
31286645,0.6597860030795081
1882804844215713467,0
2026440676828129453,0.24646727408239233
1687435862077556231,0.17701781532044272
40759097,0.02630374391266867
108776543,0.10434479912376167
102343117,0.6498649087722951
88902571,0.5554412039557464
70992947,0.9917642643536073
72472045,0.45771808662727426
84703449,0.18135301155365482
1888356921532606875,0.12828620239716093
1869866970779058007,0.34257633755976136
1947384934581191451,0
64250835,0.2928365463664047
26987613,0.7249002656082456
57832007,0.9443868137995202
38273069,0.8454100536901704
1826297740950413851,0.14635421066343693
100891001,0
1913633247537403995,0.9917642643536073
2031868563240211973,0.518699311842166
76702739,0.39818952376024125
1381220178282429117,0.5286781387119212
1218419600766351583,0.10434479912376167
83769527,1
1593732730829748537,0.2382315384359997
30684045,0
45666757,0
90519443,0.20242671819507335
61511227,0.7722777161623328
19990317,0.17311727590726217
17378941,0
1266448747285594425,0.38995378811384857
2049752518423791487,0
1595707497828740245,0.4632326798915579
12307225,0
1739136211315838159,0.3712087978691234
1429341909907700621,0.008235735646392654
30840329,0
1843527752390772173,0.4893898695543549
1898394566311169215,0.39328080607698584
1729251318054512133,0.788442705120496
1855350226467223747,0.8482777503221511
102258339,0.3712087978691234
40613349,0.7459739722496641
1616134523646442467,0.3014034783044231
58432359,0.9526225494459128
41295637,0.04737745055408721
41802615,0
103130659,0
5431507,0.5373731956894704
33261443,0
1532815829390526679,0.6176760719515157
17872769,0
18119269,0.7795052735386506
1197109770594456017,0.6094403363051231
103420943,0.15458994630982958
77555225,0.3402139969204919
105008639,0
30297983,0.5603499216390018
97657475,0
95718025,0
93675945,0
1726364764144508565,0.9654605204409387
85866829,0.4297013786025714
1567908525416967337,0.3794445335155161
1695173047908041003,0.9273269838033189
1652404511000476369,0.008235735646392654
1978112037167473199,0.788072205476669
1178765098594784907,0.9443868137995202
61637927,0
1300219371826039627,0.6574236624402386
2000301932531909807,0.008235735646392654
1704643128034088449,0
1154686488398236669,0
1180106653144306711,0.6680217387259008
96795843,0
66498483,0.5133312728277541
1553890230698853325,0.8693514569635696
1147512302207034771,0.35837082687409755
99260949,0.21155729487950406
9134993,1
1192866655635793875,0.2774620750310238
88228801,0
1184076800967758583,1
1544045718927607473,0.9736962560873313
95712805,0.6363499557988201
1887552165081211093,0
1961334879301341531,0.8454100536901704
2078550379946260633,0.17311727590726217
1372514672522627087,0.8186469884463452
106725087,0.8186469884463452
80942779,0.8147464490331646
1500043649199360235,1
102421931,0.9917642643536073
98108711,0.6330229378356829
1343685059533531643,0.5856454872815956
16679857,0.44065825663107305
1245982524539318347,0.35828200518676795
97993305,0.3636500442011799
1448447050861823159,0
2083139285596934635,0.4866687271722459
11993761,0
1905904207588909073,0.22049472646134938
1926468285383356993,0.1468135319945935
2021522357990265053,0.8693514569635696
69249487,0.14635421066343693
1411619630324211097,0.8927875042442576
1362122707053382357,0
1679543185156914131,0.8454100536901704
50030917,0.6837274063529073
1773537336520195111,0.02630374391266867
13177239,0.10434479912376167
11152257,0.2326310015209226
1901980483184365705,0.46308612564168616
23274351,0.7795052735386506
20022457,0
26161407,1
1576629581904963721,0.03453947955906132
1823469695159611255,0.008235735646392654
59409441,0.46424085816163274
96606551,0.29384472463647954
1494736677972823935,1
1826982086057625401,0.6028186545098336
68468185,0.44065825663107305
12960767,0.49490446281863854
1397035654055494735,1
1911511945737343235,0.6176760719515157
1532113211884677943,0.15458994630982958
25616591,0.1468135319945935
1332759962074578631,0.9736962560873313
1837698347531376179,0.8229821846795573
80059425,0
1939517076973425183,0.8219740064094825
88426201,0.04737745055408721
1644830999230860533,0
92982639,0.9273269838033189
1727637892349283777,0.6751604744148889
379519,0.48953642380422663
1170022248366062169,0.17701781532044272
59884671,0.8186469884463452
1262597610701301887,0.02630374391266867
1253298897877985863,0.39751254178179213
1829280695982419259,0.7143910110099131
59802655,0.38232392804848425
1576244986229371405,0.15504926764098614
1916539189553449329,0.6149549295694068
1482321643118414473,0.08090875184307371
1285333227479510313,0.8956552008762383
101083263,0.9654605204409387
1380885935638247391,0
1880108650922378411,0.8449507323590139
78003317,0
1470698105916972197,0.3330752612315037
97734995,1
48021421,0.8693514569635696
1554798048344779685,0.8147464490331646
1976156681557892341,0
1761408902989768473,0
54743057,0
1698710272199627885,0
1962121995892495835,0.9273269838033189
2087622214183702795,0.5050955371813615
1369865821160246059,0.07267301619668105
1400141941088928001,0.3587413265179245
2064122999778313711,0.8956552008762383
1889740828989316371,1
1416321603918735915,0.008235735646392654
99975845,0.8229821846795573
101388983,0.39328080607698584
1884608692460097005,0.38504507043059316
1107162730360313835,1
7484903,0.02630374391266867
1913345251115680129,0
57128855,0.4297013786025714
107503935,0.5106101304456452
1506282658775757635,0.008235735646392654
1124892254063034407,0.1468135319945935
1929268657423493309,0.77560473412547
1963681597594211637,0.9443868137995202
