id,predicted
1543972437713169913,0.04303581179083141
1710552057351883447,0
97075525,0.885708187065221
83734823,0.47148788225791494
56722823,0
103823601,0.8388768908200398
1159028243437550345,0.31372283754687663
92485765,0.036560893940527237
11142401,0.6953186093819647
1189875082289533291,0
1544820103115167001,0.7817971997059409
26331127,0.1599963031696174
58383089,0.885708187065221
64762469,0
100902043,0.7163631385433464
103130147,0.5773393222863853
94352581,0.7245850778852608
1849015146225985937,0.057079691114098975
91307779,0.18811682420383613
53591385,0.6485953234303329
84071033,0.49213911013806766
99484949,0.7946951315601309
97864023,1
31809543,0.07773091899425172
1519081708190436577,0.5137847133219822
59771473,0.9730062849761241
1310888620900225001,0.9364453910355969
23054201,1
37470529,0
1212015341587401973,0.9794812028264283
1416316577707248089,0
101832245,0.7581342376196037
68246995,0.8198808246213977
1756465820043819145,0.8370688688574307
27426879,0.45078119874783334
2091222630723307823,0.7928871095975217
9573817,0.5945273665224182
2080092449182118981,0.5026948034304013
1251141566962475639,0.44670042330580395
1783888279582231987,0.3701764522516287
1826476019772171597,0.43949200072638606
1249362949252967849,0.6175876903877129
2051191513927827615,0
2039399745194706101,0.7781097255451405
1893195000066736959,0
1567628852321220807,0.6728593595392027
64621205,0
91938145,0.6663844416888985
96597395,0.580425722424653
1814888626208593037,0.14241233396899766
1826976599154564213,0
51966579,0.38422033157489627
85515737,0.20137147728128788
47186163,0.352661604142022
2036309142044769915,0.4873420926883606
20905161,0.12637023720204218
73129985,0.7415488316046132
95100725,0.020518797173571735
2084288255146553483,0.8564417185619249
58742447,0.11882627811589293
1886695825137020915,0.9222690810057483
1417185346384554545,0
1885356732428994819,0.7234391304161834
2007144270243278011,1
81007151,0.9634391060594728
1723114065324985943,0.885708187065221
60731401,0.6157796684251037
1192486882099402455,0.37965531916589795
1946030187369504173,0.597990550166538
29223797,0.9016925190576789
59323959,0.19768400312048742
50372867,0.18358235902272216
1810106570479888653,0.04303581179083141
1885461012383046433,0
66101273,0.5143358077122365
14529759,0.7894239259534019
1250766577006766723,0.8736297627979579
106518741,0.6657833676663658
72400835,0.7505902785334545
1409701429620698123,0.5427438834018624
70424751,0.772235881717369
1363166573484625613,0.14128552795865487
18904713,0.6120344294898056
1797087576353554885,0.49213911013806766
