id,predicted
1543972437713169913,0.04283412777812936
1710552057351883447,4.3880359944204897e-48
97075525,0.45950992722368156
83734823,0.3872735804952225
56722823,0.17446760913644094
103823601,0.6671855781722194
1159028243437550345,0.2932900486592352
92485765,0.5139825870193414
11142401,0.3608822662676971
1189875082289533291,8.665383153070642e-48
1544820103115167001,0.5589049931287686
26331127,0.7581531573454066
58383089,0.33343884778937033
64762469,2.1816442355851806e-7
100902043,0.4875301550853564
103130147,0.6701584601185339
94352581,0.31026906594217446
1849015146225985937,0.5521738810784832
91307779,0.8466657618007785
53591385,0.060349234901741
84071033,0.341841639706883
99484949,0.3528315806743537
97864023,0.25021480792979023
31809543,0.42782100525752953
1519081708190436577,0.6657988829890135
59771473,0.3722295005437039
1310888620900225001,0.6485043927682247
23054201,0.6621498175462199
37470529,1.0587638147818095e-47
1212015341587401973,0.6470598768403217
1416316577707248089,0.2696410531952852
101832245,0.4866834917029573
68246995,0.7013898476964622
1756465820043819145,0.4444681285034035
27426879,0.5923942975266879
2091222630723307823,0.33101460005636224
9573817,0.5230588140785754
2080092449182118981,0.7048020372744292
1251141566962475639,0.6297818678404294
1783888279582231987,0.8791722260947119
1826476019772171597,0.6900743158367232
1249362949252967849,0.7506351985698618
2051191513927827615,7.326861561879322e-48
2039399745194706101,0.8470771926954932
1893195000066736959,0.4200106322716675
1567628852321220807,0.5764808401098654
64621205,0.26282619000717006
91938145,0.20887336770245857
96597395,0.6701891162411496
1814888626208593037,0.6748508387357767
1826976599154564213,0.564422308605687
51966579,0.1424448326365978
85515737,0.22360128494050815
47186163,0.05431854241324867
2036309142044769915,0.5248537353903104
20905161,0.26226940464905163
73129985,0.5123506592025984
95100725,1.6836645271414626e-4
2084288255146553483,0.6921071497386819
58742447,0.30133508223647204
1886695825137020915,0.8749358561229884
1417185346384554545,0.08281107574631937
1885356732428994819,0.33708746907441994
2007144270243278011,0.6969106501775378
81007151,0.6808216242041207
1723114065324985943,0.48666492694984803
60731401,0.37282674566580676
1192486882099402455,0.4592366106442671
1946030187369504173,0.5746422494459527
29223797,0.33854418442896284
59323959,0.22986073888643002
50372867,0.30885848714867964
1810106570479888653,3.1782589183077474e-4
1885461012383046433,0.3096430220104777
66101273,2.203999555178209e-18
14529759,0.4524250305704031
1250766577006766723,0.5808740233517533
106518741,0.6680701256149224
72400835,0.9992988324344916
1409701429620698123,0.6490250027466089
70424751,0.7376613881764528
1363166573484625613,0.09407263184855247
18904713,0.5957996689098255
1797087576353554885,0.4672612121685134
1197187293004134771,0.6244409662438762
1674239116434375591,0.6826534312990749
57836425,0.1844508116368112
